CustomerID,transaction_count,frequency,monetary,avg_order_value,revenue_std,min_revenue,max_revenue,total_quantity,avg_quantity,recency,customer_lifetime,avg_days_between_purchases,purchase_rate,revenue_cv,future_revenue
17941.0,5,3,1128.72,225.744,114.50208591986436,102.0,414.71999999999997,856,171.2,135,112,37.333333333333336,0.026785714285714284,0.5072209467921336,0.0
16867.0,6,1,76.74000000000001,12.790000000000001,5.094055358945366,5.04,17.700000000000003,58,9.666666666666666,234,1,1.0,1.0,0.3982842033355092,0.0
12851.0,30,1,148.95,4.965,4.928106406990486,0.65,25.5,51,1.7,22,1,1.0,1.0,0.9925690663487251,0.0
12567.0,93,4,1976.9,21.25698924731183,15.583775620046959,7.800000000000001,119.8,831,8.935483870967742,32,179,44.75,0.0223463687150838,0.7331129872451106,2331.68
14900.0,1,1,13.919999999999998,13.919999999999998,0.0,13.919999999999998,13.919999999999998,48,48.0,67,1,1.0,1.0,0.0,0.0
14897.0,35,2,621.66,17.761714285714284,10.144399638895022,6.6000000000000005,61.2,342,9.771428571428572,137,132,66.0,0.015151515151515152,0.571138512002506,1152.5
15255.0,69,4,1400.59,20.29840579710145,13.03233688845111,8.5,70.80000000000001,1081,15.666666666666666,5,277,69.25,0.01444043321299639,0.6420374278001014,1437.98
13454.0,23,1,219.87,9.559565217391304,8.32310228343695,3.3,35.400000000000006,198,8.608695652173912,186,1,1.0,1.0,0.8706568995039851,0.0
13515.0,7,1,188.1,26.87142857142857,24.74579791168016,14.98,81.6,50,7.142857142857143,189,1,1.0,1.0,0.9208962197527251,186.60000000000002
15339.0,106,3,553.97,5.226132075471698,5.953806396832312,0.42,38.25,282,2.660377358490566,2,213,71.0,0.014084507042253521,1.1392374267650918,699.8
16062.0,42,1,543.32,12.936190476190477,5.333555512213059,5.04,19.9,334,7.9523809523809526,81,1,1.0,1.0,0.41229719906586565,1166.51
16222.0,23,1,498.5,21.67391304347826,9.60554846246804,13.5,59.400000000000006,138,6.0,266,1,1.0,1.0,0.44318476317656036,0.0
13103.0,6,1,123.34,20.55666666666667,9.346575130317346,10.2,30.0,66,11.0,122,1,1.0,1.0,0.4546736505096657,342.36
14435.0,3,1,90.42,30.14,7.410506055594314,22.68,37.5,282,94.0,46,1,1.0,1.0,0.24586946946665042,0.0
16321.0,11,2,230.9,20.990909090909092,9.703860525116236,9.899999999999999,35.400000000000006,124,11.272727272727273,171,113,56.5,0.017699115044247787,0.4622886993984534,0.0
17376.0,22,1,141.25,6.420454545454546,4.767341754332009,1.7,19.9,101,4.590909090909091,67,1,1.0,1.0,0.7425239098037394,109.19
15310.0,45,1,1634.64,36.32533333333333,29.151011022541972,10.08,201.60000000000002,1476,32.8,23,1,1.0,1.0,0.802498079027783,0.0
15983.0,92,3,1199.59,13.039021739130433,15.7162439281246,0.42,90.0,676,7.3478260869565215,271,7,2.3333333333333335,0.42857142857142855,1.2053237610330843,1284.21
17731.0,32,2,468.88,14.6525,5.336241881638692,4.5600000000000005,31.8,214,6.6875,166,48,24.0,0.041666666666666664,0.36418641989095873,0.0
17975.0,29,2,271.45,9.360344827586207,10.445790157747975,0.95,50.400000000000006,76,2.6206896551724137,4,32,16.0,0.0625,1.1159619900968634,2268.57
13191.0,59,1,164.69,2.79135593220339,2.038823576973875,0.42,10.2,115,1.9491525423728813,203,1,1.0,1.0,0.7304059016789752,0.0
16408.0,45,1,231.93,5.154,2.805682869398529,1.25,13.200000000000001,227,5.044444444444444,136,1,1.0,1.0,0.5443698729198013,0.0
14704.0,41,1,119.84,2.9229268292682926,2.6350286942483554,0.55,12.75,57,1.3902439024390243,169,1,1.0,1.0,0.9015031667435975,146.82
17534.0,66,3,1151.53,17.44742424242424,6.971693605211127,5.04,39.8,595,9.015151515151516,89,108,36.0,0.027777777777777776,0.39958294753194434,293.94
15972.0,145,5,1810.27,12.484620689655172,19.241625812743177,0.85,220.0,480,3.310344827586207,1,144,28.8,0.034722222222222224,1.5412261813817634,0.0
13959.0,10,1,43.25,4.325,2.66481706689221,1.25,10.75,13,1.3,56,1,1.0,1.0,0.6161425319652435,434.73
18134.0,28,2,445.0,15.892857142857142,4.656928615190932,7.5,31.8,128,4.571428571428571,143,97,48.5,0.020618556701030927,0.2930202090354612,0.0
13511.0,5,1,282.76,56.552,45.962389733346114,5.95,130.8,60,12.0,221,1,1.0,1.0,0.8127455955686894,0.0
16568.0,2,1,477.30000000000007,238.65000000000003,1.4849242404917558,237.60000000000002,239.70000000000002,54,27.0,186,1,1.0,1.0,0.0062221840949908715,543.6
18053.0,12,2,271.05,22.587500000000002,13.080365664196506,10.2,45.9,107,8.916666666666666,70,2,1.0,1.0,0.5790975134520859,0.0
15502.0,91,1,1686.41,18.531978021978023,11.055237091761859,5.1,56.050000000000004,796,8.747252747252746,99,1,1.0,1.0,0.5965491909229385,1922.1299999999999
12864.0,4,1,152.45,38.1125,40.832592680357685,0.95,90.0,231,57.75,53,1,1.0,1.0,1.0713700651751428,0.0
15231.0,14,1,250.26,17.875714285714285,4.817590706959259,10.2,30.0,190,13.571428571428571,166,1,1.0,1.0,0.26950477952674307,0.0
14892.0,13,1,202.35000000000002,15.565384615384618,2.465460117248623,11.7,19.9,79,6.076923076923077,235,1,1.0,1.0,0.15839377052193268,0.0
16221.0,111,3,722.53,6.509279279279279,6.293788093568815,0.84,45.9,435,3.918918918918919,3,29,9.666666666666666,0.10344827586206896,0.9668946217608064,648.12
15827.0,87,12,1561.4,17.94712643678161,8.493863572650824,7.800000000000001,71.6,692,7.954022988505747,45,201,16.75,0.05970149253731343,0.4732714804957108,396.58
16795.0,117,1,617.97,5.281794871794872,4.3972916067508026,0.65,22.5,340,2.905982905982906,228,1,1.0,1.0,0.8325372114875966,1459.54
15538.0,13,6,2338.4,179.87692307692308,147.4589711515611,75.0,404.25,616,47.38461538461539,82,126,21.0,0.047619047619047616,0.8197770331479614,0.0
13544.0,105,3,356.94,3.3994285714285715,3.3137327397256513,0.29,25.5,146,1.3904761904761904,101,89,29.666666666666668,0.033707865168539325,0.9747908200766439,180.65
18264.0,36,1,603.25,16.756944444444443,5.741119263421149,8.5,39.8,241,6.694444444444445,43,1,1.0,1.0,0.3426113239107397,0.0
16555.0,49,4,1629.79,33.26102040816326,25.556371208638794,10.08,165.60000000000002,1641,33.48979591836735,50,1,0.25,4.0,0.7683579796009057,0.0
16937.0,51,1,202.1,3.9627450980392154,2.8991695903698864,1.1,17.85,126,2.4705882352941178,44,1,1.0,1.0,0.7316061939482846,0.0
17950.0,71,3,530.29,7.468873239436619,13.872118444594001,0.42,109.5,207,2.915492957746479,60,189,63.0,0.015873015873015872,1.8573238750422958,420.32
15812.0,76,6,3041.98,40.02605263157895,87.42994847806553,0.85,457.92,2305,30.32894736842105,16,254,42.333333333333336,0.023622047244094488,2.1843259713489918,358.35
17586.0,8,1,167.4,20.925,13.30453735707162,7.800000000000001,45.0,68,8.5,164,1,1.0,1.0,0.6358201539427224,0.0
13259.0,173,6,827.01,4.780404624277456,4.5502603245719735,0.42,30.599999999999998,267,1.5433526011560694,117,127,21.166666666666668,0.047244094488188976,0.9518565331492621,314.05
15603.0,2,1,40.0,20.0,0.0,20.0,20.0,32,16.0,193,1,1.0,1.0,0.0,0.0
15413.0,25,5,6798.72,271.9488,196.35975464522596,16.5,784.8000000000001,2694,107.76,236,48,9.6,0.10416666666666667,0.7220467746986903,0.0
17471.0,19,1,321.65000000000003,16.928947368421053,4.210315235937199,12.600000000000001,30.599999999999998,153,8.052631578947368,19,1,1.0,1.0,0.24870506686588065,0.0
12651.0,8,1,99.0,12.375,3.3588901228148056,7.800000000000001,17.700000000000003,78,9.75,10,1,1.0,1.0,0.2714254425365142,164.75
15056.0,7,1,133.45,19.064285714285713,8.332052282486904,9.95,30.0,81,11.571428571428571,65,1,1.0,1.0,0.43705030287040997,0.0
15861.0,252,4,1236.43,4.906468253968254,6.074966121180441,0.84,86.25,1316,5.222222222222222,1,225,56.25,0.017777777777777778,1.2381543237567687,0.0
14774.0,13,1,241.45,18.573076923076922,4.247038938318053,12.7,30.0,99,7.615384615384615,73,1,1.0,1.0,0.22866640391580634,0.0
16673.0,20,1,188.83,9.441500000000001,6.053630728744528,1.25,19.8,101,5.05,224,1,1.0,1.0,0.6411724924611593,0.0
18171.0,38,4,1206.0,31.736842105263158,20.537163690755396,9.899999999999999,81.6,510,13.421052631578947,15,234,58.5,0.017094017094017096,0.647107956599173,0.0
17624.0,22,1,316.83,14.401363636363635,5.794641445380334,5.04,25.5,133,6.045454545454546,264,1,1.0,1.0,0.40236752500167855,408.32
17300.0,19,1,155.8,8.200000000000001,8.02212219081986,1.45,31.200000000000003,203,10.68421052631579,26,1,1.0,1.0,0.978307464940536,237.84
13582.0,3,1,77.5,25.833333333333332,18.50468409169239,15.0,47.2,34,11.333333333333334,162,1,1.0,1.0,0.7163103242083381,164.18
15518.0,209,6,1885.3,9.020574162679425,8.594258406248189,0.85,59.400000000000006,1276,6.105263157894737,64,201,33.5,0.029850746268656716,0.9527395150815855,391.19
16779.0,596,27,20104.89,33.73303691275168,36.97443316542547,0.85,306.0,12644,21.21476510067114,8,274,10.148148148148149,0.09854014598540146,1.0960896335828825,2533.63
12731.0,73,4,4784.3,65.53835616438356,61.2770687355052,5.04,237.60000000000002,2154,29.506849315068493,44,149,37.25,0.026845637583892617,0.9349802373259041,2095.5
14423.0,1,1,244.79999999999998,244.79999999999998,0.0,244.79999999999998,244.79999999999998,96,96.0,239,1,1.0,1.0,0.0,406.61
13485.0,94,5,1557.23,16.566276595744682,6.818965485193748,4.0,39.8,1058,11.25531914893617,63,219,43.8,0.0228310502283105,0.4116172414583533,1007.75
16206.0,89,4,1075.04,12.079101123595505,7.459981056588403,0.85,35.400000000000006,476,5.348314606741573,44,186,46.5,0.021505376344086023,0.6175940049398176,990.22
17281.0,4,4,510.29999999999995,127.57499999999999,34.23079753672122,89.25,168.29999999999998,186,46.5,45,174,43.5,0.022988505747126436,0.26831900661103053,287.54999999999995
15766.0,15,2,516.0,34.4,35.017974976125785,10.2,130.8,164,10.933333333333334,1,226,113.0,0.008849557522123894,1.0179643592488787,0.0
17676.0,56,3,850.63,15.18982142857143,5.94293269846139,6.3,35.400000000000006,709,12.660714285714286,22,143,47.666666666666664,0.02097902097902098,0.3912443826389293,527.53
12755.0,56,6,1400.71,25.012678571428573,28.52461300772124,0.21,70.80000000000001,794,14.178571428571429,49,189,31.5,0.031746031746031744,1.1404061258716267,23.6
17505.0,50,3,1289.64,25.792800000000003,17.87870595691639,5.04,100.80000000000001,686,13.72,95,55,18.333333333333332,0.05454545454545454,0.6931665140562434,0.0
16452.0,18,2,332.17,18.45388888888889,16.65057361276142,1.95,51.0,199,11.055555555555555,175,64,32.0,0.03125,0.902279883158225,0.0
12924.0,29,5,1147.99,39.58586206896552,105.36921909298755,0.95,579.6,672,23.17241379310345,107,169,33.8,0.029585798816568046,2.661789106616569,387.71000000000004
13760.0,31,2,674.04,21.743225806451612,29.395002793796632,9.9,175.2,273,8.806451612903226,80,59,29.5,0.03389830508474576,1.3519153829124662,402.81
13097.0,504,15,5853.39,11.613869047619048,17.120398687048546,0.42,308.74,2494,4.948412698412699,30,253,16.866666666666667,0.05928853754940711,1.4741338259212216,1525.41
12605.0,14,1,256.99,18.356428571428573,10.045762678970561,5.04,39.599999999999994,150,10.714285714285714,3,1,1.0,1.0,0.5472612546944639,975.96
12765.0,68,6,1404.58,20.65558823529412,15.2722977561758,5.04,99.0,1009,14.838235294117647,17,170,28.333333333333332,0.03529411764705882,0.7393784598543472,0.0
13874.0,51,6,1508.7,29.58235294117647,23.181385686643956,9.0,81.6,684,13.411764705882353,49,169,28.166666666666668,0.03550295857988166,0.7836220786465936,0.0
16393.0,309,6,1376.95,4.456148867313916,4.749255347356041,0.42,39.599999999999994,868,2.809061488673139,45,238,39.666666666666664,0.025210084033613446,1.0657754987533226,1138.5
14893.0,33,1,571.76,17.326060606060604,5.626037648399815,12.5,34.0,248,7.515151515151516,162,1,1.0,1.0,0.3247153205568566,0.0
15410.0,40,2,1234.88,30.872000000000003,21.664390633905708,10.2,103.67999999999999,702,17.55,113,32,16.0,0.0625,0.7017488316972296,0.0
15338.0,60,1,283.43,4.723833333333333,4.051515762248916,0.38,19.799999999999997,150,2.5,222,1,1.0,1.0,0.8576752435325136,0.0
18152.0,10,1,426.69,42.669,33.136146242099095,13.52,89.25,75,7.5,191,1,1.0,1.0,0.7765859398043816,0.0
15366.0,57,3,1126.79,19.768245614035088,18.447583961322007,2.4,104.39999999999999,1198,21.017543859649123,95,102,34.0,0.029411764705882353,0.9331927267755029,659.78
18123.0,23,1,95.15,4.136956521739131,2.383958577245778,1.25,9.95,35,1.5217391304347827,58,1,1.0,1.0,0.5762588967177957,0.0
14433.0,77,1,289.6,3.7610389610389614,3.020082163580629,0.65,19.9,134,1.7402597402597402,10,1,1.0,1.0,0.8029912457368179,0.0
15278.0,29,4,496.15999999999997,17.10896551724138,11.803271442645404,5.04,61.2,458,15.793103448275861,106,104,26.0,0.038461538461538464,0.6898880438365919,0.0
16645.0,14,1,160.39,11.456428571428571,4.222830999264787,5.04,19.049999999999997,117,8.357142857142858,280,1,1.0,1.0,0.3685992195854976,0.0
15454.0,16,1,128.59,8.036875,6.306760096647618,0.95,21.9,62,3.875,163,1,1.0,1.0,0.7847278092442409,0.0
13902.0,52,4,16804.86,323.17038461538465,205.86254925110322,15.299999999999999,676.8000000000001,116144,2233.5384615384614,177,93,23.25,0.043010752688172046,0.6370093251555135,0.0
15151.0,20,1,969.35,48.4675,84.83901826245307,14.850000000000001,295.0,149,7.45,54,1,1.0,1.0,1.750431041667551,1116.26
16336.0,62,3,2954.89,47.659516129032255,37.872547063453574,10.08,175.2,1349,21.758064516129032,3,174,58.0,0.017241379310344827,0.794648148887416,562.8
13545.0,18,1,124.14,6.8966666666666665,6.946042461888132,2.55,30.599999999999998,145,8.055555555555555,89,1,1.0,1.0,1.007159224948609,250.5
12349.0,47,2,1268.52,26.989787234042552,32.833407197770626,7.800000000000001,200.0,474,10.085106382978724,115,19,9.5,0.10526315789473684,1.2165122198460765,1402.62
16156.0,90,7,1972.25,21.913888888888888,14.205971026174323,5.04,102.0,1311,14.566666666666666,42,240,34.285714285714285,0.029166666666666667,0.6482633205790291,1123.89
13635.0,40,2,797.15,19.92875,12.686848467545497,5.04,60.0,477,11.925,269,15,7.5,0.13333333333333333,0.6366103157967851,1130.98
17618.0,209,6,2216.63,10.605885167464116,9.046249292164175,0.55,54.0,1146,5.483253588516747,26,204,34.0,0.029411764705882353,0.8529461045806367,885.03
15241.0,53,2,848.26,16.004905660377357,9.684784978877058,5.04,45.0,908,17.132075471698112,115,84,42.0,0.023809523809523808,0.6051134932797361,445.46
14648.0,433,12,3886.38,8.975473441108546,13.039836162621823,0.38,155.51999999999998,2960,6.8360277136258665,56,218,18.166666666666668,0.05504587155963303,1.4528297359856661,660.48
18000.0,6,1,124.25,20.708333333333332,32.69736773299445,0.84,87.0,109,18.166666666666668,109,1,1.0,1.0,1.578947258947953,0.0
16736.0,143,5,2956.56,20.675244755244755,16.78998208322945,5.04,138.0,1050,7.3426573426573425,50,231,46.2,0.021645021645021644,0.8120813789587136,0.0
15029.0,10,1,365.1,36.510000000000005,26.927699493272723,15.0,106.5,234,23.4,164,1,1.0,1.0,0.7375431047858015,0.0
15623.0,79,6,1844.72,23.35088607594937,16.490810664860923,7.5,139.2,772,9.772151898734178,14,260,43.333333333333336,0.023076923076923078,0.7062177385905782,291.3
14401.0,73,8,2450.06,33.562465753424654,23.89689913524474,3.84,127.0,1610,22.054794520547944,16,254,31.75,0.031496062992125984,0.7120125976082001,294.36
18092.0,44,6,4982.0,113.22727272727273,69.87485372497521,67.5,390.0,3508,79.72727272727273,24,256,42.666666666666664,0.0234375,0.6171203405751935,2129.1800000000003
15227.0,47,3,885.14,18.832765957446806,7.78151480226995,6.6000000000000005,38.25,342,7.276595744680851,8,171,57.0,0.017543859649122806,0.41319020300375997,383.95000000000005
15879.0,108,3,733.02,6.787222222222222,12.673297104603744,0.42,107.8,275,2.5462962962962963,66,201,67.0,0.014925373134328358,1.867228568983819,424.28
13586.0,21,1,131.53,6.263333333333334,5.781940274106377,0.55,19.8,39,1.8571428571428572,86,1,1.0,1.0,0.9231409288396139,0.0
13613.0,33,2,627.5,19.015151515151516,7.660849382253627,8.5,35.7,234,7.090909090909091,171,35,17.5,0.05714285714285714,0.40288130090722984,412.35
14596.0,57,1,229.47,4.025789473684211,5.3327518852064495,0.38,39.95,79,1.3859649122807018,171,1,1.0,1.0,1.3246471519234757,0.0
12963.0,55,3,951.28,17.296,6.567678602232467,2.52,35.400000000000006,548,9.963636363636363,4,61,20.333333333333332,0.04918032786885246,0.3797223764170959,793.68
13559.0,2,2,990.0,495.0,233.3452377915607,330.0,660.0,360,180.0,57,31,15.5,0.06451612903225806,0.47140451983869935,0.0
14882.0,31,8,1139.7,36.76451612903226,33.612691535461195,1.7,122.39999999999999,882,28.451612903225808,60,105,13.125,0.0761904761904762,0.9142699037088095,1898.75
14957.0,17,1,274.8,16.16470588235294,22.755890478524197,0.55,71.6,71,4.176470588235294,189,1,1.0,1.0,1.4077515072894313,0.0
13655.0,29,2,580.58,20.020000000000003,8.222883574860724,10.2,43.0,284,9.793103448275861,134,3,1.5,0.6666666666666666,0.4107334247815833,766.96
14634.0,89,3,1772.26,19.913033707865168,14.752712416588963,0.55,127.2,1630,18.314606741573034,10,77,25.666666666666668,0.03896103896103896,0.7408570633767839,352.2
15474.0,20,1,163.1,8.155,7.692973896252416,1.25,35.400000000000006,56,2.8,140,1,1.0,1.0,0.9433443228581354,0.0
14112.0,159,5,2723.84,17.13106918238994,8.697563647745035,6.3,49.5,1744,10.968553459119496,22,177,35.4,0.02824858757062147,0.5077069648973702,195.6
17076.0,12,2,191.75,15.979166666666666,7.628666579939038,9.899999999999999,34.8,107,8.916666666666666,183,98,49.0,0.02040816326530612,0.4774132632610655,209.92
17083.0,37,4,1659.47,44.85054054054054,45.13771261040706,10.2,150.0,773,20.89189189189189,71,142,35.5,0.028169014084507043,1.0064028450940095,984.54
14674.0,14,1,173.66,12.404285714285715,5.31147482674679,6.8,25.5,103,7.357142857142857,54,1,1.0,1.0,0.4281967153040484,0.0
14833.0,7,1,94.8,13.542857142857143,3.2051298168494116,6.6000000000000005,15.299999999999999,58,8.285714285714286,43,1,1.0,1.0,0.23666568630048607,0.0
14845.0,1,1,150.0,150.0,0.0,150.0,150.0,600,600.0,144,1,1.0,1.0,0.0,0.0
16291.0,1,1,117.72,117.72,0.0,117.72,117.72,1,1.0,227,1,1.0,1.0,0.0,0.0
14986.0,51,1,323.38,6.34078431372549,5.036202078208243,0.85,29.849999999999998,170,3.3333333333333335,229,1,1.0,1.0,0.7942552584624968,243.51999999999998
15954.0,20,1,190.75,9.5375,8.837984334974982,0.85,39.0,119,5.95,134,1,1.0,1.0,0.9266561896009219,0.0
15044.0,295,10,5257.36,17.8215593220339,11.816402280997666,0.42,81.6,1614,5.4711864406779664,65,203,20.3,0.04926108374384237,0.663039715236848,3246.7400000000002
15280.0,45,2,293.09999999999997,6.513333333333333,5.401666409544373,1.1,21.0,359,7.977777777777778,33,83,41.5,0.024096385542168676,0.8293242958372689,0.0
14748.0,45,3,728.37,16.186,7.22710692777231,1.25,30.599999999999998,793,17.622222222222224,65,125,41.666666666666664,0.024,0.44650355129548736,1008.2
18145.0,150,5,1996.22,13.308133333333334,9.406256192161294,1.45,78.0,2036,13.573333333333334,30,246,49.2,0.02032520325203252,0.7068050228949919,760.02
18186.0,11,1,329.58,29.96181818181818,27.04272982455056,15.0,107.39999999999999,338,30.727272727272727,267,1,1.0,1.0,0.9025730267059677,0.0
15250.0,3,1,60.0,20.0,0.0,20.0,20.0,48,16.0,185,1,1.0,1.0,0.0,0.0
14241.0,2,1,120.0,60.0,0.0,60.0,60.0,96,48.0,241,1,1.0,1.0,0.0,0.0
13798.0,269,39,27622.46,102.68572490706319,68.50540018434005,0.85,509.99999999999994,17661,65.6542750929368,0,276,7.076923076923077,0.14130434782608695,0.6671365428758969,11060.56
17107.0,198,3,4396.57,22.20489898989899,29.35064785801459,0.42,165.0,2330,11.767676767676768,26,196,65.33333333333333,0.015306122448979591,1.3218095047204086,863.42
17729.0,23,1,438.65000000000003,19.071739130434786,6.852236298646604,6.6000000000000005,31.6,247,10.73913043478261,141,1,1.0,1.0,0.359287419594805,0.0
15169.0,49,1,356.17,7.268775510204082,4.762426129196591,1.65,25.5,225,4.591836734693878,271,1,1.0,1.0,0.6551895112624502,213.05
16944.0,7,1,101.36,14.48,2.44840083864278,10.5,17.0,27,3.857142857142857,154,1,1.0,1.0,0.1690884440299956,0.0
17168.0,21,1,400.2,19.057142857142857,16.74983765379747,6.3,67.5,220,10.476190476190476,43,1,1.0,1.0,0.8789269671971028,0.0
16987.0,94,3,646.1,6.873404255319149,5.039310320022679,0.84,22.5,193,2.0531914893617023,151,132,44.0,0.022727272727272728,0.7331606580483361,264.75
15564.0,4,2,70.74000000000001,17.685000000000002,12.895150251160318,5.04,35.7,42,10.5,8,213,106.5,0.009389671361502348,0.7291574510603825,0.0
17907.0,13,1,291.76,22.443076923076923,57.16160532277695,1.45,211.67999999999998,1046,80.46153846153847,185,1,1.0,1.0,2.546959268184912,0.0
15389.0,4,3,1733.8,433.45,154.28159319892958,250.0,604.8,3140,785.0,100,127,42.333333333333336,0.023622047244094488,0.3559386153950651,500.0
14479.0,33,1,355.13,10.761515151515152,8.314555806390127,1.45,32.11,188,5.696969696969697,278,1,1.0,1.0,0.7726193678777773,627.73
16892.0,40,2,236.56,5.914,4.568503542231812,0.55,20.0,131,3.275,99,178,89.0,0.011235955056179775,0.7724894774674221,0.0
14257.0,90,2,1845.72,20.508,19.622627571479534,5.04,102.0,1146,12.733333333333333,46,147,73.5,0.013605442176870748,0.956827902021242,1009.0100000000001
13381.0,122,4,3103.91,25.441885245901638,19.955906863145163,6.6000000000000005,102.0,2105,17.25409836065574,23,260,65.0,0.015384615384615385,0.7843721440410026,1481.15
15303.0,38,2,650.16,17.109473684210524,5.980009015345471,9.899999999999999,35.400000000000006,266,7.0,110,119,59.5,0.01680672268907563,0.34951447228617255,0.0
17270.0,49,2,604.4,12.33469387755102,23.664142890848666,1.25,163.2,421,8.591836734693878,14,263,131.5,0.0076045627376425855,1.9185024944489784,0.0
18069.0,286,4,1332.96,4.660699300699301,4.843201224990958,0.55,34.0,1153,4.031468531468532,103,91,22.75,0.04395604395604396,1.039157403934399,1170.93
16825.0,5,1,363.3,72.66,13.53672781731243,63.5,93.60000000000001,318,63.6,79,1,1.0,1.0,0.18630233458588077,688.41
15451.0,31,1,110.26,3.5567741935483874,3.2105382592298275,0.21,12.75,34,1.096774193548387,144,1,1.0,1.0,0.9026542540707669,122.95
15752.0,89,1,616.73,6.929550561797753,6.580595425897742,0.42,35.7,320,3.595505617977528,2,1,1.0,1.0,0.9496423206050175,953.4300000000001
12533.0,72,2,1367.89,18.998472222222222,13.396626615505632,2.9,108.0,704,9.777777777777779,172,111,55.5,0.018018018018018018,0.7051422742663238,0.0
14194.0,304,12,5924.14,19.48730263157895,11.09196128921505,5.04,88.80000000000001,3477,11.4375,5,243,20.25,0.04938271604938271,0.5691891243096687,1396.93
13417.0,49,4,1028.66,20.993061224489797,8.601141930988396,7.800000000000001,51.0,370,7.551020408163265,92,122,30.5,0.03278688524590164,0.40971354436107915,0.0
17258.0,35,1,283.85,8.110000000000001,4.114622418528682,1.45,17.0,129,3.6857142857142855,210,1,1.0,1.0,0.5073516536593129,133.45000000000002
13921.0,21,2,349.1,16.623809523809523,5.976780467936293,9.899999999999999,35.7,102,4.857142857142857,85,181,90.5,0.011049723756906077,0.35953131560155976,381.6
14966.0,46,2,335.12,7.285217391304348,6.936447934763931,0.42,30.0,542,11.782608695652174,268,1,0.5,2.0,0.9521262867072441,589.4
17519.0,104,8,2621.31,25.204903846153847,19.706971167889396,5.04,106.2,1722,16.557692307692307,64,220,27.5,0.03636363636363636,0.7818704846607103,644.14
15673.0,107,4,2972.37,27.77915887850467,24.72361998443789,1.7,204.0,1520,14.205607476635514,60,141,35.25,0.028368794326241134,0.8900060366321179,561.4
14221.0,134,7,2761.6,20.608955223880596,12.662030819112132,7.6499999999999995,83.4,1370,10.223880597014926,15,143,20.428571428571427,0.04895104895104895,0.6143945710574136,323.09000000000003
12774.0,6,1,98.7,16.45,3.918035221893749,10.2,21.0,53,8.833333333333334,80,1,1.0,1.0,0.23817841846293802,0.0
13084.0,2,1,122.39999999999999,61.199999999999996,28.84995667241114,40.8,81.6,144,72.0,36,1,1.0,1.0,0.47140451308834364,0.0
17344.0,37,1,307.54,8.311891891891893,14.34091579243689,0.5700000000000001,81.0,147,3.972972972972973,273,1,1.0,1.0,1.7253489643046538,0.0
13942.0,1,1,320.0,320.0,0.0,320.0,320.0,1000,1000.0,79,1,1.0,1.0,0.0,0.0
13091.0,23,1,762.98,33.17304347826087,22.548133249639054,12.5,108.48,872,37.91304347826087,274,1,1.0,1.0,0.6797125076781968,0.0
17305.0,9,1,2135.46,237.27333333333334,156.38919208180596,63.5,595.0,1006,111.77777777777777,193,1,1.0,1.0,0.6591098511816025,0.0
18052.0,11,1,4108.0,373.45454545454544,229.0945148345388,45.6,846.0,8104,736.7272727272727,109,1,1.0,1.0,0.6134468491801391,0.0
14205.0,66,5,1339.4,20.293939393939397,22.160135509082195,7.800000000000001,175.2,840,12.727272727272727,0,187,37.4,0.026737967914438502,1.0919582436390776,608.1
17099.0,40,1,582.17,14.55425,4.982324597759152,5.04,30.599999999999998,317,7.925,78,1,1.0,1.0,0.3423277912246499,0.0
14967.0,14,2,769.61,54.972142857142856,66.82226323827796,1.65,204.0,228,16.285714285714285,204,77,38.5,0.025974025974025976,1.2155658948272097,749.2
17050.0,35,4,1162.55,33.215714285714284,55.877345787616896,1.25,300.13,625,17.857142857142858,33,194,48.5,0.020618556701030927,1.6822562846222715,300.4
14091.0,9,1,4010.08,445.56444444444446,233.66425524195563,228.96,850.0,2116,235.11111111111111,199,1,1.0,1.0,0.5244230270861912,0.0
15111.0,17,1,286.81,16.871176470588235,5.117532220652037,10.5,31.200000000000003,163,9.588235294117647,137,1,1.0,1.0,0.30332987899472363,876.58
17230.0,154,10,6286.54,40.82168831168831,41.41874159484941,6.6000000000000005,326.4,2252,14.623376623376624,108,168,16.8,0.05952380952380952,1.0146258592730544,0.0
15696.0,35,4,817.02,23.34342857142857,14.107572422775846,6.2,66.6,230,6.571428571428571,92,138,34.5,0.028985507246376812,0.6043487474540995,353.09000000000003
17171.0,9,1,159.68,17.742222222222225,3.612000061523318,12.75,23.25,40,4.444444444444445,206,1,1.0,1.0,0.203582156321834,0.0
16132.0,17,2,664.1999999999999,39.07058823529411,30.846854878291122,10.2,81.6,280,16.470588235294116,89,84,42.0,0.023809523809523808,0.7895159884209235,0.0
13815.0,143,3,2553.98,17.86,14.567529781801099,5.04,126.0,2161,15.111888111888112,9,202,67.33333333333333,0.01485148514851485,0.8156511179255308,894.4
15441.0,13,1,301.57,23.197692307692307,17.602041621095243,10.08,76.5,139,10.692307692307692,275,1,1.0,1.0,0.7587841337336089,952.64
16680.0,19,2,637.75,33.56578947368421,29.299175436973474,14.850000000000001,97.5,283,14.894736842105264,73,7,3.5,0.2857142857142857,0.8728879917171685,0.0
13288.0,9,4,852.61,94.73444444444445,113.29218431903314,12.75,365.76,319,35.44444444444444,54,157,39.25,0.025477707006369428,1.1958921993740026,75.0
17838.0,144,8,3008.04,20.889166666666668,18.299436251777458,0.55,110.5,1720,11.944444444444445,25,151,18.875,0.052980132450331126,0.8760251506324157,935.5600000000001
